Date,Stock,Close,KNO,W,H,E,N,RD,%
3/25/14,NBR,24.86,313,1,1,2,1,D,92
3/31/14,EIX,56.61,313,1,1,3,1,D,83
4/1/14,EIX,56.62,313,1,1,1,1,D,100
4/2/14,DE,91.9,311,1,2,1,1,D,92
4/16/14,MAC,66.08,311,1,2,1,1,D,92
4/17/14,COP,74.77,311,1,1,2,1,D,92
4/17/14,SWN,48.93,313,1,1,3,1,D,83
4/28/14,SO,46.68,311,1,1,2,1,D,92
4/30/14,GAS,54,313,1,1,3,1,D,83
5/7/14,COP,78.11,313,1,1,2,1,D,92
5/20/14,WMB,46.33,313,1,1,3,1,D,83
5/22/14,PETM,55.74,415,1,1,3,4,R,83
5/23/14,PETM,55.3,417,1,1,3,4,R,83
6/9/14,HSP,51,311,1,1,1,1,D,100
6/10/14,HSP,52.02,313,1,1,1,1,D,100
6/11/14,TAP,72.07,311,1,1,2,1,D,92
6/11/14,HSP,52.05,313,1,1,1,1,D,100
6/16/14,INTC,30.01,311,1,1,3,1,D,83
6/16/14,NFX,41.6,313,1,2,2,1,D,83
6/18/14,WMB,57.35,311,1,1,1,1,D,100
6/20/14,TAP,74.86,311,1,1,3,1,D,83
6/20/14,MO,43.12,311,1,3,1,1,D,83
6/25/14,INTC,30.88,311,1,1,3,1,D,83
6/26/14,WY,32.7,313,1,2,1,1,D,92
6/27/14,SLB,117.8,311,1,1,3,1,D,83
6/30/14,SLB,117.95,313,1,1,3,1,D,83
7/16/14,AA,16.6,311,1,2,1,1,D,92
7/17/14,MSFT,44.53,313,1,2,2,1,D,83
7/23/14,HAL,74.02,311,1,3,1,1,D,83
7/24/14,BK,39.77,313,1,2,1,1,D,92
7/30/14,HSP,56.21,311,1,2,1,1,D,92
8/18/14,LUV,30.82,311,1,3,1,1,D,83
8/19/14,LUV,30.75,313,1,3,1,1,D,83
8/20/14,LUV,31.57,313,1,2,1,1,D,92
9/3/14,SYY,38.51,311,1,3,1,1,D,83
9/4/14,SYY,38.63,313,1,3,1,1,D,83
9/11/14,TWC,154.24,313,1,3,1,1,D,83
9/18/14,NUE,58.09,311,1,1,2,1,D,92
9/18/14,DO,38.15,417,1,2,1,4,R,92
9/19/14,DO,37.5,417,1,2,2,4,R,83
9/19/14,JNJ,107.99,313,1,3,1,1,D,83
9/22/14,DNR,15.14,415,1,1,3,4,R,83
9/23/14,DNR,15.2,417,1,1,3,4,R,83
9/24/14,ESV,42.45,417,1,1,3,4,R,83
9/25/14,CLF,11.44,415,1,2,1,4,R,92
9/25/14,ESV,41.91,417,1,1,2,4,R,92
9/25/14,MAT,31.2,417,1,2,1,4,R,92
9/25/14,FLR,66.73,417,1,2,1,4,R,92
9/25/14,RIG,32.49,417,1,1,1,4,R,100
9/25/14,RRC,67.31,417,1,2,1,4,R,92
9/26/14,MAT,30.81,417,1,2,1,4,R,92
9/26/14,CLF,10.94,417,1,1,1,4,R,100
9/26/14,RRC,67.7,417,1,2,2,4,R,83
9/29/14,CLF,10.33,417,1,1,2,4,R,92
9/29/14,MAT,30.48,417,1,2,2,4,R,83
9/30/14,CLF,10.38,417,1,1,3,4,R,83
10/1/14,CLF,9.77,417,1,1,3,4,R,83
10/1/14,DNR,14.5,417,1,1,2,4,R,92
10/1/14,JEC,47.35,415,1,2,1,4,R,92
10/1/14,DO,33.54,415,1,1,3,4,R,83
10/1/14,RIG,31.05,415,1,1,2,4,R,92
10/2/14,DNR,14.32,417,1,1,2,4,R,92
10/2/14,ESV,39.3,415,1,1,2,4,R,92
10/2/14,JEC,46.88,417,1,2,1,4,R,92
10/3/14,DNR,14.13,417,1,1,1,4,R,100
10/3/14,RIG,30.15,417,1,1,3,4,R,83
10/3/14,ESV,38.26,417,1,1,1,4,R,100
10/6/14,DNR,14,417,1,1,1,4,R,100
10/6/14,ESV,38.52,417,1,1,2,4,R,92
10/7/14,CLF,7.77,415,1,1,3,4,R,83
10/7/14,DNR,13.71,417,1,1,1,4,R,100
10/7/14,FLR,63.93,417,1,1,2,4,R,92
10/9/14,CLF,7.39,417,1,1,3,4,R,83
10/13/14,DVN,56.56,415,1,1,2,4,R,92
10/13/14,DNR,12.28,415,1,1,3,4,R,83
10/13/14,ETN,58.27,415,1,1,3,4,R,83
10/13/14,FLS,61.37,417,1,1,1,4,R,100
10/13/14,RDC,22.24,415,1,1,3,4,R,83
10/13/14,VIAB,68.22,415,1,1,3,4,R,83
10/14/14,DNR,12.04,417,1,1,3,4,R,83
10/14/14,DVN,55.25,417,1,1,2,4,R,92
10/14/14,FLS,62.29,417,1,1,3,4,R,83
10/14/14,OXY,86.55,415,1,1,2,4,R,92
10/14/14,PXD,164.78,415,1,1,2,4,R,92
10/14/14,RDC,21.7,417,1,1,3,4,R,83
10/14/14,VIAB,68.98,417,1,1,3,4,R,83
10/15/14,CVX,109.27,415,1,1,2,4,R,92
10/15/14,DVN,55.14,417,1,1,1,4,R,100
10/15/14,OXY,85.25,417,1,1,1,4,R,100
10/22/14,SRCL,122.59,313,1,2,2,1,D,83
10/23/14,SRCL,123.8,313,1,2,2,1,D,83
10/30/14,PCG,49.85,311,1,2,1,1,D,92
10/31/14,NEM,18.76,415,1,1,2,4,R,92
10/31/14,PCG,50.32,313,1,2,2,1,D,83
11/3/14,NEM,19.12,417,1,1,3,4,R,83
11/3/14,PCG,50.94,313,1,1,1,1,D,100
11/4/14,VNO,111.16,311,1,2,2,1,D,83
11/5/14,NEE,104.88,311,1,1,1,1,D,100
11/6/14,DLTR,62.11,313,1,1,3,1,D,83
11/6/14,NEE,103.95,313,1,2,2,1,D,83
11/10/14,NEE,105.61,313,1,1,3,1,D,83
11/20/14,DLTR,65.87,313,1,1,2,1,D,92
11/21/14,DLTR,66.39,313,1,1,1,1,D,100
11/24/14,HIG,41.59,313,1,1,2,1,D,92
11/24/14,DLTR,67.2,313,1,1,1,1,D,100
11/26/14,HPQ,39.16,311,1,2,2,1,D,83
11/28/14,HPQ,39.06,313,1,2,2,1,D,83
12/1/14,HP,69.07,415,1,1,1,4,R,100
12/3/14,CSC,66.23,311,1,1,3,1,D,83
12/8/14,CME,88.93,313,1,3,1,1,D,83
12/8/14,SBUX,83.8,311,1,2,2,1,D,83
12/11/14,SPLS,16.1,311,1,1,2,1,D,92
12/12/14,SPLS,16.47,313,1,1,2,1,D,92
12/15/14,SPLS,16.86,313,1,1,1,1,D,100
12/16/14,SPLS,17.25,313,1,1,1,1,D,100
12/19/14,GLW,22.66,311,1,2,2,1,D,83
12/19/14,AVY,51.97,311,1,2,2,1,D,83
12/19/14,KRFT,63.51,311,1,1,3,1,D,83
12/19/14,CTAS,79.23,311,1,1,1,1,D,100
12/22/14,CTAS,79.64,313,1,1,1,1,D,100
12/22/14,GLW,22.7,313,1,2,2,1,D,83
12/22/14,KMX,67.85,311,1,1,1,1,D,100
12/22/14,KRFT,64.31,313,1,1,2,1,D,92
12/23/14,GPC,107.83,313,1,2,2,1,D,83
12/23/14,GLW,23.14,313,1,2,2,1,D,83
12/23/14,HD,103.76,311,1,3,1,1,D,83
1/7/15,CNX,31.05,415,1,2,2,4,R,83
1/7/15,MAC,87.43,311,1,1,3,1,D,83
1/7/15,SWN,24.24,415,1,1,3,4,R,83
1/7/15,VNO,123.19,311,1,1,3,1,D,83
1/8/15,VNO,123.61,313,1,1,3,1,D,83
1/15/15,CMA,40.96,417,1,1,2,4,R,92
1/15/15,MAT,27.4,415,1,2,2,4,R,83
1/16/15,HSY,110.66,311,1,1,3,1,D,83
1/20/15,HSY,110.38,313,1,1,3,1,D,83
1/22/15,KRFT,67.24,313,1,1,1,1,D,100
1/27/15,PLD,47.13,313,1,1,1,1,D,100
1/28/15,PLD,46.42,313,1,2,1,1,D,92
2/5/15,SJM,113.33,311,1,1,2,1,D,92
2/5/15,FISV,77.12,311,1,2,2,1,D,83
2/6/15,FISV,76.98,313,1,2,2,1,D,83
2/9/15,VMC,76.17,311,1,1,1,1,D,100
2/10/15,VMC,77.76,313,1,1,2,1,D,92
2/11/15,VMC,78,313,1,1,1,1,D,100
2/12/15,VMC,79.41,313,1,1,2,1,D,92
2/12/15,MOS,52.04,313,1,1,3,1,D,83
2/13/15,BLL,74.93,311,1,1,2,1,D,92
2/13/15,MOS,52.33,313,1,1,3,1,D,83
2/13/15,CERN,70.98,313,1,2,2,1,D,83
2/13/15,VMC,79.87,313,1,1,3,1,D,83
2/13/15,FISV,78.7,313,1,1,3,1,D,83
2/18/15,BLL,77.16,313,1,1,3,1,D,83
2/20/15,BA,158.31,313,1,1,1,1,D,100
2/23/15,UNH,116.4,311,1,2,2,1,D,83
3/11/15,WYNN,126.63,417,1,2,1,4,R,92
3/12/15,WYNN,126.32,417,1,2,1,4,R,92
3/18/15,ACT,313.95,313,1,2,2,1,D,83
3/19/15,BSX,17.81,313,1,1,2,1,D,92
3/20/15,PKI,50.21,313,1,2,2,1,D,83
3/24/15,FB,85.31,313,1,2,2,1,D,83
4/23/15,STJ,74.01,311,1,2,2,1,D,83
4/28/15,JNPR,26.83,311,1,2,2,1,D,83
5/14/15,MCK,239.48,311,1,3,1,1,D,83
5/14/15,NSC,96.71,415,1,3,1,4,R,83
